Id,SalePrice
2735,138160.23047362125
2736,136955.19359385586
2737,117994.56600407061
2738,140884.15649184395
2739,159028.935503734
2740,127073.32183841012
2741,148325.416700938
2742,153915.2884010664
2743,159377.41800038313
2744,162625.75966145462
2745,136929.09606828765
2746,138748.72012074795
2747,145754.73834067857
2748,116172.95329596824
2749,130762.25784590509
2750,133096.82948617966
2751,136450.9561850991
2752,214873.5586632773
2753,153753.5476291777
2754,189637.78606136987
2755,137185.55244330535
2756,88508.28721130831
2757,75726.229501221
2758,83210.25958330478
2759,154716.41885925957
2760,122335.3938268199
2761,143150.1591799896
2762,148937.23021898445
2763,178427.16014059904
2764,155016.27593414922
2765,268896.71964142384
2766,126967.83788861464
2767,86724.82885453496
2768,132071.16512119144
2769,138851.43976013048
2770,134522.33828248354
2771,99039.83665046997
2772,108969.36345661977
2773,164178.0489880505
2774,146723.63851384542
2775,110255.54687377569
2776,152152.49232136123
2777,152210.27393462634
2778,97515.58871774752
2779,122371.94926118798
2780,103315.96623754725
2781,92182.79010460465
2782,99363.06795988564
2783,105394.42020034383
2784,114438.77269717999
2785,133833.6998456811
2786,65884.63259196475
2787,119394.82432210523
2788,79228.01332942006
2789,171551.24455260488
2790,87627.35273810111
2791,113970.88873409218
2792,51868.03575817318
2793,143490.54437434062
2794,92017.23739259985
2795,116355.75944807376
2796,92773.74973801941
2797,210002.52394256942
2798,100491.4355339949
2799,110351.29788412542
2800,76969.18928997125
2801,107753.35541661155
2802,133557.2988437105
2803,173005.39682489648
2804,122510.30169362959
2805,96586.39465860528
2806,92672.09355546172
2807,153203.67849282792
2808,135579.92952234152
2809,123911.87918073901
2810,115924.48887937621
2811,158114.9389446601
2812,154643.60888375892
2813,159706.03772848952
2814,161840.33290674043
2815,85622.59509781514
2816,232623.3523742354
2817,151178.60067137342
2818,120135.98303160773
2819,184867.04584623902
2820,144634.9214680563
2821,105721.82499631982
2822,191120.05823689658
2823,317726.2112177447
2824,176714.13467762625
2825,143576.9797763153
2826,134939.1503739346
2827,143861.20842140188
2828,232169.17425352722
2829,205863.38270354766
2830,239482.79544529118
2831,178753.40659066293
2832,250520.6390399226
2833,295130.9631137183
2834,227196.46377967694
2835,228966.28532197836
2836,194066.91999789147
2837,163195.58897234613
2838,142380.60947370523
2839,172224.1602636856
2840,203132.65765213905
2841,207266.75339690736
2842,239541.11003409658
2843,151380.37542475437
2844,175761.02933581575
2845,116914.60160982815
2846,210271.21468270273
2847,205575.53271055856
2848,228860.66156978914
2849,200678.84130782916
2850,281823.376515314
2851,219939.16337092983
2852,240548.83433782312
2853,245260.2562983268
2854,139932.92328681675
2855,203480.18803941325
2856,207394.20297656616
2857,192959.69483721894
2858,213058.35670077882
2859,129373.6975007742
2860,121785.10280130063
2861,141189.53205308548
2862,196808.1836336504
2863,130977.83169665092
2864,238757.32751411552
2865,145857.34722269204
2866,137376.0842872356
2867,92675.02284939906
2868,113723.8743256683
2869,96257.18630947951
2870,134770.9055709778
2871,91024.12470210067
2872,57316.22682852364
2873,101345.69937572205
2874,129896.54212493631
2875,114903.65965759146
2876,161513.96355015918
2877,139469.84223245055
2878,144575.29193712294
2879,140237.822038377
2880,106049.68290751925
2881,139635.39925888763
2882,170683.90426904324
2883,180743.76367421463
2884,198798.85455756352
2885,161051.47891940005
2886,210558.09234101244
2887,95543.0260590026
2888,140573.33990985865
2889,62571.88509435298
2890,77405.26221770442
2891,145971.88288556927
2892,37506.203196673814
2893,62115.98403232403
2894,51699.79181119759
2895,321746.3482952098
2896,266926.43529476883
2897,197207.66506419046
2898,157436.90693196442
2899,207017.17174911272
2900,156875.76041652242
2901,223370.88855662744
2902,193165.69862076023
2903,334047.9425268093
2904,342866.2899634733
2905,79285.1951748209
2906,194926.96871468963
2907,110619.62601291854
2908,122598.02712951596
2909,161014.23533332627
2910,75252.19740798861
2911,88395.46812761934
2912,148359.3135186535
2913,84538.5713990801
2914,80787.18907875962
2915,83473.28661224389
2916,85915.85878185893
2917,166986.52442274816
2918,119384.48843961947
2919,224178.20990429627
