Id,SalePrice
2735,138354.07944268285
2736,138856.50199209273
2737,119034.35047855906
2738,140315.69145112284
2739,159868.13179135238
2740,127576.86130025644
2741,145446.16986056924
2742,154454.4418202371
2743,157315.51207174343
2744,163244.6428827298
2745,137356.23209034634
2746,139569.66645068067
2747,145510.47411084978
2748,116392.91979903074
2749,131470.25897037273
2750,134309.02246354488
2751,137486.06656149263
2752,199216.23561453613
2753,150286.58859335497
2754,187583.9517686477
2755,137290.3789887763
2756,89487.90036319454
2757,76026.40377166984
2758,84022.24400843392
2759,156383.07183415652
2760,121336.61723354267
2761,143900.96500467687
2762,145833.5724058947
2763,176682.58444464082
2764,152157.1664365184
2765,278592.52718128706
2766,124854.85954213554
2767,89474.72958870768
2768,129974.20496084311
2769,136299.7196222023
2770,134661.95407542682
2771,99139.31505294853
2772,109149.88375987216
2773,168995.98035132393
2774,147936.60303789025
2775,108692.8613375583
2776,151471.53941716926
2777,160729.85033209005
2778,94367.88895017543
2779,119604.9619078276
2780,99319.48269399397
2781,91520.54157817774
2782,98917.01563771183
2783,104345.24924081977
2784,113923.80556425772
2785,133105.06792440297
2786,66241.78756059422
2787,120411.01679109503
2788,79572.02461629636
2789,173196.6662443631
2790,86335.9816069706
2791,113845.88057059991
2792,61455.58645500409
2793,137953.58519767836
2794,89787.69870061499
2795,115433.1572583624
2796,92173.44534222117
2797,217712.10554395724
2798,98984.7539805278
2799,108457.12434895984
2800,74763.12675660558
2801,103527.1404311534
2802,132981.5974754125
2803,170099.7881697005
2804,122218.73428793917
2805,98058.91113704878
2806,90881.8559865783
2807,155436.21345463183
2808,136041.1127245964
2809,125474.2266931603
2810,115353.65397253036
2811,158422.22036200255
2812,157220.96703197155
2813,158826.19814681108
2814,160356.92037786785
2815,86404.50651945831
2816,223932.50872839775
2817,148783.32882429508
2818,120607.84642258436
2819,178744.84583641632
2820,146403.45790875945
2821,104689.94435890982
2822,187968.0538286412
2823,325199.6445280671
2824,178765.09917105277
2825,146384.84772401289
2826,135989.553868984
2827,143814.6221503015
2828,230718.43148266737
2829,205332.2970738306
2830,245773.37440429334
2831,176980.33081164226
2832,253291.16307208888
2833,295108.58932626265
2834,227916.53073770265
2835,227740.11858137255
2836,192533.34474753597
2837,158254.08412582352
2838,144203.5512354266
2839,175029.4253038576
2840,203638.59484455994
2841,206189.4425325547
2842,240996.57227079288
2843,148594.91115339854
2844,178254.1513970718
2845,116150.93357479622
2846,208433.09072343796
2847,205541.20781443326
2848,232102.4192868878
2849,199870.45354752912
2850,279822.9219620518
2851,217448.7039248288
2852,242118.37468300233
2853,247851.34414939274
2854,139585.12912389365
2855,203562.62868838245
2856,206713.68231427443
2857,191215.2951919539
2858,210569.98127145492
2859,130108.70402148315
2860,122981.25345251635
2861,141457.10407163572
2862,196443.34236377443
2863,126055.47673393432
2864,247762.4576123943
2865,142394.39337477242
2866,137761.3589131833
2867,92094.11364551733
2868,112101.96760570336
2869,94756.78540273698
2870,129742.51231324402
2871,85506.9467296947
2872,58191.40045290498
2873,101098.3755197486
2874,131490.6368605635
2875,111340.07965406252
2876,157230.05738061335
2877,141015.28884207207
2878,142570.72442251057
2879,142670.41563821465
2880,104526.89404929834
2881,137992.53606552831
2882,172627.0636321579
2883,186561.45502757945
2884,193904.95891489155
2885,163936.5499908311
2886,214742.79853555866
2887,93726.68020682284
2888,140886.23526516656
2889,61363.26388658687
2890,77669.47249612348
2891,145008.26072211546
2892,42589.89333139564
2893,67550.43893333605
2894,57580.21360784406
2895,329790.5499705468
2896,270995.1469535615
2897,195875.33287142374
2898,149731.0054706038
2899,207355.98943453436
2900,158631.68441891173
2901,217421.2239454483
2902,185770.6342677975
2903,335628.68082978687
2904,342460.0347332815
2905,78543.60212023948
2906,196303.44714226652
2907,111503.31912244754
2908,121963.20425421823
2909,154316.02339309172
2910,76578.35192506737
2911,88349.38397963395
2912,145985.65476264944
2913,81218.50862206756
2914,81172.16596544084
2915,83723.98178524847
2916,83748.28073889558
2917,168222.05863117825
2918,119633.51453166034
2919,220561.11650596204
