Id,SalePrice
2734,138220.9515562416
2735,133756.98918038557
2736,138799.05299503476
2737,124831.0624557641
2738,132185.32986638954
2739,159721.18150897886
2740,130431.15093247432
2741,148351.24730250088
2742,149778.06449137384
2743,151215.48809792727
2744,146220.7227083997
2745,135447.53457761346
2746,132589.49707792327
2747,140574.32688461326
2748,122491.19564637149
2749,128808.19205777081
2750,132062.2724150668
2751,128235.29552818392
2752,228868.82416214223
2753,152725.62025305687
2754,182814.59326116747
2755,122375.04985543575
2756,87726.35191325421
2757,74517.29329923519
2758,80819.28273282714
2759,145782.9951671389
2760,129243.65895336539
2761,149852.9225787345
2762,144353.3212229867
2763,167008.96756522937
2764,163843.69261725585
2765,253361.46333022614
2766,129759.04770884068
2767,90518.28586365544
2768,122097.44959338795
2769,139603.44141999655
2770,159473.41861816315
2771,119370.10727300063
2772,117102.93630925952
2773,132916.34301155282
2774,137342.80657341337
2775,123824.45413644129
2776,132514.9454163395
2777,144059.99180252553
2778,136061.70434150193
2779,115320.28280418542
2780,104406.51684177005
2781,102993.04313411824
2782,96647.51715955333
2783,103307.77035687133
2784,129582.34771793426
2785,133829.8372927192
2786,74964.20427984411
2787,113482.44468989705
2788,88704.33457250151
2789,212995.14027584373
2790,89836.79656489193
2791,117188.86447816606
2792,73231.67942490759
2793,142053.5935253595
2794,97431.40349156721
2795,116870.08573025858
2796,102413.46539233651
2797,161512.29992074938
2798,111723.88886961133
2799,118614.1625960964
2800,80566.11151709377
2801,108929.15742207934
2802,135465.4600309121
2803,138548.94876003382
2804,130801.58503786709
2805,95167.45314451907
2806,105500.6388544784
2807,153249.91467194044
2808,147937.70592364483
2809,131536.48348125597
2810,137178.20929502012
2811,152576.19416440956
2812,142587.7204680005
2813,145406.47840252513
2814,159499.2182217489
2815,98918.4316003084
2816,247554.85238528624
2817,135962.79609793462
2818,130687.23484206559
2819,177373.1151279672
2820,137698.898978699
2821,106472.07138047449
2822,161909.46479028167
2823,196296.30311586626
2824,173407.88244207588
2825,139882.04934638715
2826,132219.50420606224
2827,141146.9524681284
2828,215249.0105874461
2829,155620.80574035583
2830,235528.0939483147
2831,192274.27512933422
2832,220756.16270172384
2833,288477.57376109355
2834,217384.51145638776
2835,216628.3852010282
2836,194963.21798137587
2837,173989.0852604245
2838,146935.52961434406
2839,181755.10615053467
2840,192344.5695888658
2841,205635.48992160705
2842,221932.68273730174
2843,159818.52945520953
2844,166598.40552799223
2845,122336.68167171488
2846,215056.71228163064
2847,200359.90497853747
2848,213580.2695553148
2849,214223.43357014013
2850,275302.2288735135
2851,235737.36761367804
2852,232414.68786143445
2853,236973.1128008977
2854,139266.21633240225
2855,198611.24526360142
2856,211170.5048110183
2857,191659.7782625472
2858,198358.40802079445
2859,127474.34345942675
2860,122920.60484936324
2861,140807.09521117518
2862,189759.4331965654
2863,116581.06167351583
2864,258244.25562001797
2865,139570.44545526957
2866,133896.84126349658
2867,87650.39991186997
2868,114882.1314960507
2869,119677.48379642669
2870,148604.83909851185
2871,108163.94503895122
2872,62326.26231432209
2873,101872.8275523557
2874,136927.31134256092
2875,116008.0327219255
2876,158805.3532066287
2877,133406.12868617786
2878,167981.2736470293
2879,142555.46085660148
2880,109685.58812540688
2881,159467.43039564387
2882,179885.89308781546
2883,168058.7236907205
2884,179528.716227381
2885,175197.6005345661
2886,231842.62807224115
2887,100408.51079580512
2888,124798.83748193721
2889,68360.93943322983
2890,83596.22060625136
2891,134113.90895616138
2892,53269.05990198651
2893,99042.95414018925
2894,56637.78360948176
2895,318121.4675669453
2896,288805.09864539816
2897,177946.47338622191
2898,138219.22374295705
2899,227722.94945592844
2900,159966.04450056513
2901,203867.17059740235
2902,187326.53284800562
2903,338234.37571597577
2904,350146.04667020513
2905,103351.4549105387
2906,201185.7802434312
2907,114089.644569478
2908,128065.84042180714
2909,143748.33897735472
2910,82828.09896063647
2911,84457.16349476649
2912,151992.96711768326
2913,85361.21643279347
2914,81398.8342532408
2915,80509.82937331105
2916,83184.56918511112
2917,148416.28441106807
2918,111253.42713064053
2919,227065.4542578142
