Id,SalePrice
2735,140788.39849538685
2736,139396.67918549798
2737,120529.98324210569
2738,138048.4957913601
2739,158186.30481982534
2740,129132.93545714306
2741,143856.31958989074
2742,156737.8065243852
2743,156435.2983926135
2744,163702.9784617184
2745,138759.90339157166
2746,142568.3415238738
2747,144747.61887963096
2748,115518.16808691066
2749,131149.14102990937
2750,134391.60608002843
2751,139555.3269034378
2752,187371.496505632
2753,148795.41182291775
2754,187082.58908007108
2755,142276.66414200733
2756,92074.0257693096
2757,74450.44445699683
2758,85715.3021721975
2759,156529.83476588057
2760,123570.15439689117
2761,142223.17556098328
2762,143488.8824699353
2763,173347.2806964351
2764,149005.6062327085
2765,276456.20953121054
2766,92733.41122976871
2767,94501.87504463902
2768,126469.32142464207
2769,135228.73493955392
2770,132654.61729131237
2771,96576.88748086516
2772,105220.40231695863
2773,178323.4647208374
2774,152424.2536112471
2775,110141.89410297155
2776,151539.5409614592
2777,180252.74251858157
2778,93120.12402503667
2779,117773.97653608554
2780,97261.00146038637
2781,92349.4758911481
2782,101440.29369019256
2783,107307.63559249481
2784,113051.78479147036
2785,134871.8111143621
2786,65463.34969555783
2787,119496.11811077049
2788,81579.73997672694
2789,176640.18693072713
2790,84990.57571952452
2791,113142.95734244042
2792,54565.131488820196
2793,95584.42796425261
2794,88647.28192869562
2795,115963.6220416729
2796,93640.4252556187
2797,233560.26166839837
2798,99987.54699557147
2799,106369.31427250974
2800,75040.91972667672
2801,100020.05728169864
2802,134286.38988969522
2803,168830.71233899746
2804,123038.08802864361
2805,100260.30337017575
2806,90417.71747669925
2807,156400.44839934036
2808,136880.066521943
2809,125647.33356002466
2810,115222.66673611083
2811,159112.66998079914
2812,156504.22126328992
2813,156342.1595369603
2814,156733.38422532167
2815,89701.70914834845
2816,224330.3309679353
2817,148687.0976140292
2818,122405.28626785157
2819,183071.46461403187
2820,148477.450588307
2821,107379.38748661688
2822,180150.67612492337
2823,337417.1086087686
2824,178664.5251383022
2825,145835.98506711886
2826,137582.11489138793
2827,141553.73913362258
2828,229176.38653723348
2829,199873.45531894287
2830,247133.2425325784
2831,175714.85714506768
2832,250673.92195224087
2833,298292.73475372547
2834,227900.88248873982
2835,226222.76171596453
2836,192649.67781424022
2837,158060.39364746178
2838,145483.80677895475
2839,175712.55607948417
2840,203381.7681492003
2841,205100.3207017504
2842,239709.10721717484
2843,149340.05981125735
2844,173109.96429539635
2845,116056.05102383254
2846,208503.60396684607
2847,205713.75701019328
2848,227492.7951386228
2849,199802.62686623193
2850,280201.28463980387
2851,214529.76530502958
2852,242202.04491521523
2853,248014.94831332332
2854,139281.98664684012
2855,201390.80547502905
2856,206092.79213205847
2857,190249.20603989784
2858,207067.56177903284
2859,131304.07689742325
2860,123886.4455645904
2861,144172.92680285327
2862,191902.60336777064
2863,127226.24877064479
2864,265127.4097924437
2865,142373.74966238675
2866,135587.53441303087
2867,94889.74707763206
2868,110127.8130016453
2869,95958.2259879321
2870,122335.53942673477
2871,85133.87969609202
2872,62613.70232967065
2873,106175.83552168224
2874,130284.35305618512
2875,114767.97105724609
2876,155166.96326496248
2877,144972.44744899214
2878,141822.42568679943
2879,143639.701237063
2880,105978.16597369681
2881,136110.0421528202
2882,176102.20792206956
2883,189116.48134520103
2884,178196.63547371235
2885,162266.83206128117
2886,215728.78018071316
2887,97218.39159570326
2888,143673.55854840972
2889,61197.62745737113
2890,79463.17952828358
2891,148264.92598693754
2892,35399.481600110696
2893,53737.23080667625
2894,46668.104839586864
2895,330890.5322153974
2896,272372.2706824409
2897,197696.31260870953
2898,136022.30141797892
2899,206518.83962780048
2900,157565.92099597355
2901,226952.39047957023
2902,165997.0118635526
2903,337000.32373300305
2904,340027.22230790235
2905,74324.3304073389
2906,193747.59280353994
2907,111845.03866484338
2908,121830.34411988236
2909,142294.2751676469
2910,76555.56110310623
2911,88581.84091053967
2912,144051.11456525317
2913,81355.41506309688
2914,81565.15848411547
2915,84413.01465974814
2916,84245.52784406813
2917,172861.015345675
2918,119283.15845321129
2919,222586.0594798006
