Id,SalePrice
2736,137231.74053479717
2737,125419.88971632943
2738,133653.66774488808
2739,159311.50442581746
2740,130485.59076316183
2741,148955.6972511509
2742,150613.13162265712
2743,150334.3344300515
2744,146036.06333489835
2745,133270.78574919075
2746,133325.56235130347
2747,140557.0875278438
2748,122632.91477553539
2749,127828.87941913973
2750,132993.8657574915
2751,127947.995069791
2752,229916.20198586173
2753,151380.13125748606
2754,184427.377937985
2755,124063.77486632309
2756,86647.89966557581
2757,76263.88452125841
2758,79023.07536392982
2759,145343.06323728047
2760,128722.82986260163
2761,147238.34349478656
2762,146584.03403189743
2763,167703.5168617034
2764,163880.9184269837
2765,253434.35578271517
2766,131543.6640201397
2767,87301.15889199829
2768,123279.925478001
2769,140100.14619738923
2770,158710.01104091597
2771,121233.50711387779
2772,117057.5510478386
2773,133941.8503863722
2774,136075.37189595442
2775,125759.46635560846
2776,134920.61895012404
2777,142020.65874017886
2778,138531.98867323474
2779,116152.40419916247
2780,104734.53027834595
2781,104565.57189095729
2782,96279.41738157233
2783,103380.37629363
2784,130360.94485279861
2785,132220.14064535647
2786,74716.90737405569
2787,114668.91062823316
2788,87543.21151667947
2789,211511.11658014514
2790,91084.44930862464
2791,118586.60382491423
2792,75176.12393067499
2793,139130.47249180084
2794,98129.31772632794
2795,117025.97362738714
2796,103419.67079415476
2797,162541.78860878924
2798,110923.63659299788
2799,117794.35914397596
2800,81182.16483211542
2801,110800.27283736177
2802,133322.5211057964
2803,141974.51436781746
2804,130883.69617826647
2805,93248.1162335952
2806,105504.17415678466
2807,154592.1547745001
2808,145806.44832814124
2809,129990.21330749617
2810,135551.42896849083
2811,151695.1375927714
2812,142095.98184110734
2813,144734.0643861094
2814,157763.60661406408
2815,98250.1693452781
2816,245187.8295843067
2817,136002.0964208485
2818,130908.88080603004
2819,178023.725925012
2820,137336.7248699604
2821,106350.88934571967
2822,160302.48283545286
2823,193546.13112957048
2824,173232.3609716629
2825,140863.90656979164
2826,130757.15133621087
2827,140822.52315891036
2828,217379.99170635274
2829,158264.57761575218
2830,236352.30726998564
2831,190866.6399027543
2832,218819.47457723616
2833,287114.3629700229
2834,215576.18305944218
2835,219804.65895950914
2836,194410.66790143095
2837,174343.35422512636
2838,147505.8840093385
2839,180005.81662147524
2840,195976.9625275755
2841,203328.4339649865
2842,219611.46815268186
2843,158006.29176697112
2844,167663.53166528392
2845,122602.48450628022
2846,210219.8392509539
2847,199319.53235297214
2848,214075.81885783246
2849,211497.486086479
2850,275188.1056473619
2851,237392.8895449818
2852,230694.04237450936
2853,235347.83671630675
2854,141363.40288609226
2855,197910.82822011143
2856,207173.72488900338
2857,192264.17178885554
2858,199060.73869388245
2859,126145.40306985314
2860,120757.54202687107
2861,143275.17107168562
2862,189424.70057198964
2863,114779.0601175044
2864,256748.27633142113
2865,138489.4423215087
2866,138101.1369661993
2867,89098.95736623026
2868,113145.50139340655
2869,120889.38864428848
2870,149955.23406573822
2871,108047.15292520798
2872,60080.72067986163
2873,101659.75105740783
2874,137097.32169390234
2875,116276.6233043694
2876,158595.46007100612
2877,132558.83241466468
2878,168477.29385381896
2879,141683.39388069985
2880,110632.60014133636
2881,159227.66036345944
2882,182370.41736760567
2883,168831.91383968305
2884,182881.17203683892
2885,176118.67643865733
2886,223348.8756580692
2887,101744.32226207152
2888,125257.6415219418
2889,69126.60220760078
2890,83092.16341358815
2891,134441.35146270262
2892,55253.87284228288
2893,98076.7657947217
2894,56964.74052799134
2895,309788.40707757126
2896,290131.6470682683
2897,175490.13894256833
2898,138910.31593382577
2899,224709.85103193283
2900,158344.7774774558
2901,205360.8773891474
2902,185209.04042618614
2903,334063.8434182772
2904,347350.8689459117
2905,100867.40172530926
2906,198534.18840917523
2907,114928.59957094362
2908,127191.41981897074
2909,144385.42906342453
2910,83655.18008280134
2911,86110.34035773423
2912,149631.12572626353
2913,87065.82376548841
2914,82994.05144414946
2915,82467.48746252352
2916,85652.48804169153
2917,149165.4156620439
2918,111700.29083241742
2919,228396.3835290161
