Id,SalePrice
2735,133565.2620134028
2736,139122.99230588763
2737,124512.1509511028
2738,131561.44499394632
2739,159560.97256934168
2740,129704.8529158536
2741,148415.72959155636
2742,150607.32713443637
2743,150501.7927104951
2744,146067.47631833615
2745,135024.89118309005
2746,132341.82003568037
2747,139773.10960885958
2748,123309.9763903554
2749,129013.22828950829
2750,132492.84285030447
2751,128490.25645395946
2752,232478.8962508939
2753,152448.52241287156
2754,184711.46328600828
2755,123116.51833891896
2756,86860.94177112219
2757,73448.82431890813
2758,80400.67113564504
2759,146059.65087115584
2760,130406.72288671185
2761,148500.8045567178
2762,143345.40432786025
2763,168385.91575457112
2764,164522.17991043703
2765,257194.28469933348
2766,130870.28199697526
2767,90657.15263117326
2768,121706.6603582462
2769,139603.3755364676
2770,157941.4183147497
2771,119445.88430824784
2772,117981.02392138622
2773,134532.55979943878
2774,137785.71116874364
2775,124159.38006510986
2776,134079.57288360453
2777,144651.46757413153
2778,135656.47919463742
2779,116037.36414979793
2780,103692.03598421699
2781,102936.45055143593
2782,96611.21227253629
2783,102905.4896566143
2784,129523.93328349415
2785,132398.00395852426
2786,73986.41063450661
2787,113486.67230463252
2788,88134.34686762627
2789,212277.72284468682
2790,89944.04880815845
2791,117256.79070872717
2792,73518.70459235161
2793,140789.18435869995
2794,97176.48928652922
2795,117610.22500834533
2796,102149.83055026586
2797,163721.16086919702
2798,111522.96738530675
2799,118545.76814081674
2800,80791.07578486607
2801,109265.08815629431
2802,135065.70753617273
2803,137979.9921979034
2804,130571.82462075075
2805,94441.65339340705
2806,105867.11138865759
2807,152922.9877037433
2808,147848.81785523353
2809,130733.96073101512
2810,137206.37122037934
2811,152385.98224353473
2812,142549.07873243588
2813,144448.51686534163
2814,158880.9826107784
2815,98534.33738964207
2816,248021.95837403936
2817,136039.0611198485
2818,131025.25486951845
2819,177271.23917909618
2820,138834.45856720943
2821,107361.0229629931
2822,163015.61555826722
2823,197334.9657145351
2824,174408.07228263398
2825,138197.8085164887
2826,132617.2931231712
2827,140090.0689898448
2828,214848.20450899124
2829,155330.95657466978
2830,234575.53198710782
2831,192730.3387515441
2832,220901.44412002162
2833,289302.90672723606
2834,217973.41701750027
2835,217086.9682380493
2836,194162.06997207683
2837,173695.90453114267
2838,146727.32907710952
2839,181348.25964096922
2840,192158.50974219188
2841,205276.50232589184
2842,222262.62619872353
2843,158375.95124653884
2844,164466.5306884485
2845,122658.68833561374
2846,215415.6688094036
2847,200822.7464548307
2848,213375.9187783691
2849,214068.46120131228
2850,275778.4592873113
2851,235804.57590781568
2852,231449.11265791714
2853,236225.7131593472
2854,139194.7842060622
2855,198512.54556406086
2856,210395.95514137656
2857,191749.04663055288
2858,197913.97627746672
2859,128425.71152091857
2860,122296.12872178086
2861,141441.83553825575
2862,188199.85329478743
2863,116875.68764546189
2864,258286.87333442355
2865,140114.05241180526
2866,133776.3804607299
2867,88039.45694945697
2868,114500.8410076178
2869,119650.54009151158
2870,149224.67075671584
2871,107587.28380498895
2872,61872.781190767855
2873,102783.12850506062
2874,136514.28139820555
2875,116235.2685653559
2876,159598.8019546441
2877,134886.07043858885
2878,169506.9884530842
2879,140845.21895293926
2880,110246.93619934996
2881,158399.1569844725
2882,179806.62754526662
2883,168223.76885932125
2884,181473.97605791446
2885,174676.5827946946
2886,229039.92579897953
2887,101815.10685819396
2888,124508.24439194468
2889,68407.27550490912
2890,82802.03369436924
2891,133417.67390498045
2892,53393.651308062355
2893,99245.42222839396
2894,57500.29998571315
2895,318011.22573969304
2896,289652.69921943237
2897,177493.81529488848
2898,138284.3472313254
2899,226261.7812461821
2900,159187.93596152973
2901,205282.65994914624
2902,187421.4957853502
2903,338553.9086516405
2904,350340.6715432674
2905,104064.60260460436
2906,202781.9879610949
2907,114158.70216860162
2908,128464.26139738942
2909,143151.23394635864
2910,82754.86227422109
2911,84469.57953161426
2912,151425.07301883795
2913,85978.78671925644
2914,81298.16183461838
2915,80677.41343503767
2916,83216.28885266879
2917,149993.69731904846
2918,111034.46711999962
2919,226544.8922871474
