Id,SalePrice
2734,137599.0676418629
2735,142254.68994329288
2736,144520.5384015097
2737,123676.34688081792
2738,130258.30953120781
2739,162955.245184816
2740,129218.48701092384
2741,146274.04140569302
2742,150602.2260600834
2743,147434.7117042568
2744,155449.91388040682
2745,139561.8319550228
2746,139347.64538607287
2747,147002.44104631763
2748,120660.87406963418
2749,134120.33518262816
2750,131516.80903818295
2751,139091.3579969994
2752,189369.81190577682
2753,150430.02031005366
2754,215475.44487047684
2755,122863.74836183597
2756,90641.5695923404
2757,71129.71162177576
2758,79159.69526466695
2759,152474.9551663999
2760,135635.66339715122
2761,146937.25619756058
2762,145306.82370706782
2763,172644.33532456
2764,150621.52224592777
2765,257319.8910631534
2766,129316.00613161236
2767,87709.2825093415
2768,126072.84297879806
2769,145273.2075146179
2770,133183.4541607752
2771,113350.66287898389
2772,111553.57876552799
2773,158589.4098411259
2774,137691.69680058892
2775,117652.02306179513
2776,133719.8505856428
2777,136351.46512351482
2778,98038.22832525506
2779,127289.86893136699
2780,94434.50411055464
2781,94297.47961494926
2782,99739.34118583595
2783,105616.68906910339
2784,120264.2776369021
2785,134539.55304238925
2786,70655.29359764616
2787,116276.04905876168
2788,79990.80829500781
2789,172234.25629335412
2790,86453.56941891045
2791,119279.26829644867
2792,49680.76335450936
2793,151572.42551331394
2794,94530.54117972488
2795,121182.08364918729
2796,97886.88621013681
2797,185031.8242702102
2798,108010.37345128709
2799,116575.44186641005
2800,72505.91102434455
2801,109125.4458175999
2802,136909.17486944504
2803,154232.125845408
2804,129801.07303515711
2805,97639.57064910505
2806,99261.19932285332
2807,146228.06767764647
2808,149629.73028173746
2809,131814.26538588954
2810,132200.19860962438
2811,154968.59308882084
2812,151919.9922538236
2813,152922.01377498556
2814,154819.76522216827
2815,99146.0486410039
2816,234397.25498173255
2817,153581.56352092867
2818,128631.3028125239
2819,176218.25161728897
2820,145725.13919257923
2821,115906.8593445416
2822,184245.21616885657
2823,313554.836751968
2824,184088.68793026893
2825,156863.06679531673
2826,133955.9285120492
2827,136442.92111079922
2828,229853.58270263797
2829,200304.39539933737
2830,223103.0461923922
2831,179955.24899188822
2832,254836.79402550106
2833,298885.2301719638
2834,216007.831960046
2835,220776.8758567021
2836,193976.02665403963
2837,153454.7005668903
2838,149774.93304064535
2839,181640.07571751784
2840,198711.42072131432
2841,205096.88825216866
2842,228592.08473011156
2843,155198.76174460995
2844,157624.1715162339
2845,120088.52397139926
2846,214533.94103120963
2847,206129.98725557025
2848,212082.7805363215
2849,203304.5421472887
2850,270276.6688447706
2851,218556.7952638932
2852,229599.50272787613
2853,245425.71513815125
2854,140889.53885994133
2855,203324.3319262292
2856,203984.72262983996
2857,184862.6994962291
2858,188056.60197904642
2859,127292.06138309928
2860,126302.31043092028
2861,137869.38470808987
2862,194028.2236600934
2863,131093.5703178129
2864,234491.15600241063
2865,141551.48141904012
2866,132018.37215695885
2867,93874.56304529666
2868,109538.88794979775
2869,110200.54163430429
2870,132027.4590196264
2871,97653.65394869373
2872,56367.80718139128
2873,103196.54324042295
2874,138688.87094045244
2875,111516.65796291368
2876,167218.34214910207
2877,139761.295349999
2878,155271.05838370588
2879,142933.28370159137
2880,104502.18966415977
2881,147072.63694901465
2882,172605.30444574248
2883,177617.86762710678
2884,185546.99457481303
2885,182181.5417777851
2886,214334.08579832816
2887,91381.08374914373
2888,131030.16965148142
2889,59720.63190237859
2890,83482.4625520777
2891,136749.15610531982
2892,42315.17762853237
2893,67509.1497316738
2894,47962.682044180496
2895,313358.7315609372
2896,281471.6388365009
2897,191479.82122207657
2898,140831.67927832104
2899,203010.530181567
2900,153909.83788424346
2901,207155.7181004478
2902,190712.34352651026
2903,340912.63959638233
2904,356234.9972154691
2905,92898.93924542458
2906,199836.06058466694
2907,110313.39477445
2908,131596.89570428216
2909,142083.34225350615
2910,78156.97941814816
2911,80891.98223378035
2912,147546.18096436607
2913,82011.51289835824
2914,75053.58463035582
2915,75870.70405472863
2916,80220.92118633204
2917,155895.0722321837
2918,116277.49705920088
2919,205571.80530223157
