Id,SalePrice
2736,143996.24473424832
2737,121658.47192690533
2738,130079.80836058236
2739,166706.15876305068
2740,138620.15884696404
2741,145683.2369480451
2742,149151.85748982852
2743,144750.9264490201
2744,152327.76000847653
2745,142462.3594153386
2746,139894.59736385962
2747,153009.09242699054
2748,130198.45653343292
2749,131906.36105473206
2750,132785.91482010818
2751,135280.1238981682
2752,174140.55573017529
2753,151217.04482124446
2754,213498.4119164306
2755,123681.32571163187
2756,88505.46887377152
2757,64034.15680485674
2758,81276.9752843096
2759,151722.97413460558
2760,133344.51182364792
2761,151595.74080619018
2762,148149.4482834057
2763,178078.78579226244
2764,153749.02372112122
2765,264139.77146464697
2766,131106.22015286164
2767,90034.55022068623
2768,118958.32757035723
2769,144459.38508349273
2770,135228.29692463047
2771,115432.92768907506
2772,104708.21963471269
2773,158871.7517358867
2774,137476.1137050539
2775,111294.17526946704
2776,134942.0167923445
2777,135606.78159731778
2778,102506.63367701737
2779,129241.58593545193
2780,87410.40034413325
2781,96997.31655850685
2782,99725.18339115648
2783,104394.83999198888
2784,122196.06006711027
2785,134481.95989616506
2786,70734.2224960685
2787,118353.35760916065
2788,82397.05745554455
2789,171327.43453537778
2790,86178.26713027559
2791,120480.22616829212
2792,61826.73467211569
2793,148054.82131309458
2794,97438.50331144514
2795,121539.27153938051
2796,92476.33549181721
2797,193054.80548805505
2798,108618.09744624855
2799,128709.0383629111
2800,69980.68744398172
2801,109420.20912996617
2802,129521.16353234102
2803,155890.55576112363
2804,132017.43078035276
2805,95639.67812521628
2806,97171.08788070033
2807,147867.46520352518
2808,145204.5923274905
2809,133356.33193578385
2810,133332.55543627773
2811,156627.36374183878
2812,151125.32529256927
2813,154954.1944304882
2814,150492.78307598177
2815,96661.24038564893
2816,231853.93594142786
2817,146168.47259551578
2818,136425.91855406133
2819,163226.93932325253
2820,143722.20188336965
2821,110868.66854425987
2822,194892.57179955626
2823,287929.285083131
2824,189835.11049703616
2825,152046.32958256415
2826,142129.64935519584
2827,137935.75788901746
2828,229951.02076574456
2829,200539.56810157778
2830,221298.3836670292
2831,179723.1644972419
2832,250694.73629635567
2833,298702.7402062068
2834,212584.48037154903
2835,221878.36730621284
2836,190942.43586813548
2837,154562.3931778123
2838,152328.978970101
2839,178603.95175039044
2840,202565.46265311693
2841,206290.36556408522
2842,230944.4034060252
2843,164556.6757562159
2844,163564.00866103172
2845,117360.35980880447
2846,218249.28222325857
2847,204148.78604433686
2848,200496.46550100207
2849,205207.17956065843
2850,264576.22474934545
2851,219906.06285998115
2852,229388.0511439075
2853,251561.69947140856
2854,138238.6032245989
2855,199716.3604806435
2856,209668.7269918473
2857,184577.9321889076
2858,185558.02059665963
2859,120923.6380726677
2860,125148.36022241673
2861,141172.44469181268
2862,183462.53079832543
2863,134347.87783772932
2864,238622.55408227586
2865,141603.03540533775
2866,131961.62725263386
2867,89221.59666951993
2868,105308.86923926236
2869,107225.3246825489
2870,132065.37963984962
2871,101206.32562398269
2872,58958.49189408762
2873,102322.71778862562
2874,140111.00209953438
2875,109524.10296794758
2876,165885.3577947514
2877,141392.76605149353
2878,150472.88221549086
2879,143668.352156957
2880,104365.1905964526
2881,144174.42185106428
2882,163544.09777284242
2883,191953.87944245964
2884,180566.42973291193
2885,203537.2932948503
2886,216111.5749684255
2887,83544.49007977081
2888,131246.276059852
2889,54652.64692434786
2890,82190.03765063988
2891,132705.91225919427
2892,52345.36390595401
2893,87521.92012031515
2894,62012.775860592126
2895,327586.7185879915
2896,291410.6973109955
2897,187746.4978481625
2898,144730.55865190766
2899,195774.7805532654
2900,153734.90980869727
2901,200669.36030366377
2902,194904.54154020283
2903,338181.0724094265
2904,353139.0505586555
2905,87186.55074325534
2906,207594.4584221909
2907,112893.76854199386
2908,135610.06319955748
2909,140877.10898279204
2910,75133.54361226775
2911,79969.1486182229
2912,150100.2797884899
2913,82655.00053830449
2914,73308.0275824518
2915,75275.80397479987
2916,79338.15636859101
2917,142331.3740242266
2918,112353.24308011564
2919,202685.8121830972
