Id,SalePrice
2735,140448.65460295533
2736,140232.78874828707
2737,121822.69423812625
2738,130748.1245588488
2739,162315.02142740058
2740,133647.29280692674
2741,146731.57333501082
2742,150044.12850186572
2743,147895.18907663212
2744,154001.12626345307
2745,138741.63683796808
2746,137287.0295227897
2747,147768.12948116474
2748,123882.69919647589
2749,133059.26743246304
2750,133747.48756792906
2751,137402.19298867002
2752,188950.79830090803
2753,148913.7806270065
2754,206312.98694532824
2755,124786.5208934365
2756,92633.604192549
2757,69981.75737647736
2758,78707.3889958211
2759,154840.46094645944
2760,133967.71937469946
2761,150264.86510749493
2762,144230.45054401632
2763,173606.15541191044
2764,150717.1198381197
2765,264886.1629555164
2766,131579.89508806376
2767,87394.20893088453
2768,126476.77928153792
2769,145425.35624524657
2770,135452.42776401644
2771,114127.77298689529
2772,110022.46767644661
2773,155899.81080395315
2774,137287.56164929486
2775,115995.879513525
2776,135007.0881663962
2777,135174.83702911934
2778,97778.99293300926
2779,127218.90455566741
2780,92989.83569197293
2781,94904.52249351432
2782,101910.16037637176
2783,104068.52363122567
2784,121097.4377133959
2785,136370.46215424952
2786,70401.72206152319
2787,114851.91316655553
2788,81840.05023650856
2789,170916.5902675399
2790,89261.78347663624
2791,120584.52498085721
2792,51069.88556578732
2793,151225.4155875873
2794,95983.31972205611
2795,119539.98159817216
2796,97793.52071833261
2797,186937.8860085032
2798,109545.1206142437
2799,115898.84304485733
2800,73376.04900005387
2801,109640.92499979847
2802,134609.21137344008
2803,156063.25960324454
2804,130185.0895490115
2805,96759.15473555698
2806,99579.50415772066
2807,147302.09692654628
2808,150990.57876426898
2809,130983.1373836959
2810,133735.19397647606
2811,153551.3581502132
2812,154552.7690221877
2813,153410.0041951859
2814,152819.3151302791
2815,98146.62159722782
2816,237484.35894864186
2817,154190.60855127586
2818,130274.21840576314
2819,176224.84102907428
2820,145634.7479844435
2821,112837.89516109633
2822,185596.964069272
2823,301322.5493809786
2824,189729.56020660372
2825,153698.5910115379
2826,133828.4855605284
2827,136337.94592743623
2828,227982.251011759
2829,196429.25057035673
2830,224699.53554741558
2831,179992.49817902312
2832,256862.73551593476
2833,305366.09326866484
2834,219200.23031586153
2835,219447.5007898607
2836,194488.92742166593
2837,154842.3142854846
2838,149423.01374231325
2839,179502.15208034165
2840,201271.06559750935
2841,204031.44201950685
2842,230513.0708915219
2843,155493.43237063973
2844,159904.43587098925
2845,119904.05763404253
2846,212614.8740715073
2847,206699.778197238
2848,204307.13304882345
2849,203626.8552771796
2850,270422.05925457826
2851,218341.27958506782
2852,227828.8434927523
2853,247713.92515190077
2854,141062.8728671242
2855,202461.10518332192
2856,205297.03154721702
2857,184414.351109811
2858,193154.64758633147
2859,125544.93513639586
2860,126557.86026194436
2861,138879.66639074418
2862,194860.54579682363
2863,131586.19807918702
2864,240034.61982807316
2865,142257.79711940177
2866,131711.5641989106
2867,93604.55837133455
2868,108376.10697191859
2869,109064.62135435075
2870,132128.74808953766
2871,97302.33615247374
2872,58959.76768935509
2873,102226.0050194886
2874,140297.163459649
2875,111626.07562400613
2876,167566.77957029088
2877,142535.99443852593
2878,156500.04560335947
2879,142982.6969547393
2880,105589.36424615856
2881,147606.5498217753
2882,170301.3436744076
2883,180132.7197750027
2884,184610.83773024264
2885,186122.08919232123
2886,211652.2790930488
2887,88074.53520339978
2888,132275.38941290273
2889,59765.16610451296
2890,84674.28330021213
2891,136638.19111620635
2892,44425.59263261543
2893,71287.32243176186
2894,50445.50834005468
2895,318468.61370024906
2896,284407.8676218882
2897,190013.94384855172
2898,143096.29816933506
2899,202262.91839146765
2900,155972.89653334516
2901,207869.25638155852
2902,195828.56028047003
2903,336024.7178497
2904,359356.26545936574
2905,92389.88494397518
2906,202232.7818089255
2907,111555.0660912851
2908,132469.288867387
2909,142063.19721702827
2910,77799.84896163912
2911,80485.88196584856
2912,148663.9085244671
2913,82512.5398893107
2914,75582.51077081314
2915,76319.6072299629
2916,80180.3143768178
2917,153230.3675314045
2918,114313.8363913387
2919,206214.87711249557
