Id,SalePrice
2735,134417.8522603523
2736,138774.65416430452
2737,124235.2922956462
2738,131866.39347605713
2739,159382.02923798928
2740,129103.90883466718
2741,148709.29539662565
2742,150434.55462596216
2743,150447.44664454015
2744,146258.21992669578
2745,135128.14681351144
2746,132857.8449878943
2747,140354.76646759745
2748,123216.60877035632
2749,129387.06632106595
2750,133174.79268620154
2751,128552.78028430503
2752,231103.16824223747
2753,152747.7105289432
2754,186328.12845159383
2755,123390.52539017845
2756,86579.03525810437
2757,74163.50015256272
2758,79879.25388554332
2759,146563.94608089922
2760,129497.76425549151
2761,148255.570719609
2762,144210.19941191477
2763,169140.1336186587
2764,164944.9915121331
2765,258150.66143831692
2766,131463.80307936497
2767,89805.46011228734
2768,122640.52340463318
2769,140175.56807229994
2770,157472.8517245902
2771,119834.05849507175
2772,117516.25397344829
2773,133634.47469690043
2774,137510.3299121617
2775,124382.01541021651
2776,134265.85836015551
2777,145111.32555383956
2778,135305.52969318526
2779,116715.93140562455
2780,104368.21158595206
2781,103517.31581250284
2782,96528.60167183967
2783,103503.92319555015
2784,129142.68564086992
2785,131536.22750689858
2786,73954.71476363203
2787,113235.49758272794
2788,87386.6651285138
2789,212394.72763034777
2790,90470.05103433228
2791,117383.56124302231
2792,73126.89500442836
2793,140008.49422641864
2794,98103.45359034579
2795,117231.17783524314
2796,102499.9098352708
2797,163121.2565351742
2798,111728.51612979812
2799,118081.62627125248
2800,81024.5099530337
2801,110054.11100426997
2802,134952.5227297905
2803,139066.8014957663
2804,131336.05073760252
2805,94303.46599970238
2806,105232.26024555572
2807,153224.94493186596
2808,148029.85062117295
2809,130338.92943237022
2810,136926.2477999831
2811,153106.94483003844
2812,142800.70854726632
2813,145065.1206122483
2814,158798.38520615688
2815,97251.27057061865
2816,247992.7802065921
2817,136226.40658887065
2818,130123.81163408645
2819,177664.86771895265
2820,138545.75007917933
2821,106909.37831466355
2822,162396.52359011595
2823,195488.40550286663
2824,176074.55454782833
2825,138648.46420397374
2826,132511.42334478968
2827,140201.69745363647
2828,214889.33202329214
2829,155055.1301869641
2830,235198.06256724056
2831,191979.9990310444
2832,220704.79857439402
2833,288558.3108387722
2834,218209.36917698733
2835,217248.46973110695
2836,194071.04878845566
2837,171763.8324957288
2838,146218.0707639776
2839,181357.83853798988
2840,191888.2354405994
2841,205674.26330234585
2842,221785.79387012197
2843,157804.28283721503
2844,163604.2477318059
2845,122646.49982775014
2846,215532.95467028595
2847,200854.5496529515
2848,212498.04844096876
2849,213325.71758797328
2850,275179.4701456508
2851,236400.86563893064
2852,229498.66440430217
2853,235149.61338512626
2854,139447.6843709051
2855,198389.94866104648
2856,210457.1954704483
2857,192277.37776929187
2858,198486.18770661825
2859,129133.70557382009
2860,121700.71429328689
2861,141643.61646883297
2862,188086.8237400197
2863,116538.74492684045
2864,258233.44348157343
2865,139813.64979162425
2866,135354.09656543355
2867,88319.11228653352
2868,113719.01107577686
2869,119234.46081010433
2870,148028.02658490886
2871,108052.68022485888
2872,61383.22520225137
2873,102628.39584203793
2874,136470.77138211104
2875,115988.10560673397
2876,160007.09295022913
2877,134964.33650035114
2878,169357.31339038265
2879,140944.5022352041
2880,110646.03390291629
2881,157599.28538759236
2882,179689.41041868526
2883,167867.37995209917
2884,182646.16428158362
2885,174052.6852563871
2886,226213.71831509116
2887,101530.15039159225
2888,124376.62190547358
2889,69522.68535244204
2890,82338.74581882973
2891,133310.6904416724
2892,55181.13196611971
2893,100141.72797188646
2894,57056.8977574608
2895,316552.0986186937
2896,288089.72537559294
2897,176053.00182934795
2898,137613.639949835
2899,226119.0893061608
2900,158938.41604804492
2901,206727.8773034673
2902,187238.01457297688
2903,336595.075298691
2904,350076.24633101205
2905,104601.0172931906
2906,203535.37028500135
2907,114168.72377405666
2908,128806.74155094287
2909,142579.44414625014
2910,82849.14546662915
2911,84662.78317495098
2912,152304.67113864698
2913,86072.23391257283
2914,82354.80762516793
2915,81550.74610576587
2916,83564.91035175159
2917,149108.164758436
2918,110885.80966705598
2919,226334.3912613223
