Id,SalePrice
2735,142565.5842716835
2736,141741.72686542093
2737,122981.92368957457
2738,132282.5110374716
2739,157683.48642528112
2740,134343.89548251894
2741,146639.75507201083
2742,152399.58404409324
2743,148472.1522451181
2744,153010.5893465798
2745,143073.49334137596
2746,143134.08011753688
2747,153261.51608420108
2748,123383.47277621173
2749,136820.52958826756
2750,134843.25048213886
2751,144500.1974273249
2752,197657.0042172703
2753,151469.64317200246
2754,197386.67686602892
2755,129244.69738558389
2756,93801.64821445257
2757,72323.49134216197
2758,82846.42017122234
2759,159502.52972676052
2760,148267.7057449209
2761,147461.72184434644
2762,143915.64126653678
2763,177879.13065849588
2764,153473.41441899017
2765,250845.30601878365
2766,130628.65348777716
2767,86800.94422775033
2768,125909.85675016933
2769,144052.54313764
2770,139956.4663767471
2771,109990.14430374459
2772,111803.38088708279
2773,156918.0157727552
2774,132442.14889394672
2775,117347.70549103254
2776,130225.16027065596
2777,141268.9846185095
2778,100681.61591215932
2779,123616.76867171997
2780,91168.55534281317
2781,94892.61626112636
2782,103915.9066966343
2783,104126.86031500137
2784,118532.49554944587
2785,135193.8125349232
2786,75988.76866245233
2787,113222.00666446342
2788,85220.5512688905
2789,173242.86327378853
2790,85835.90532708398
2791,119833.45150888815
2792,48391.81591631274
2793,152122.18479204076
2794,102753.46725136826
2795,122462.97033604553
2796,95980.79822988845
2797,173797.0314774193
2798,110123.49732900567
2799,120823.75748407282
2800,71836.30870428517
2801,108119.18906048602
2802,136824.83882682936
2803,156457.68015703338
2804,129227.04140044245
2805,93555.30118628958
2806,98047.77789862195
2807,160191.8778524625
2808,151548.91073100534
2809,133066.7978237981
2810,135491.06242494305
2811,152905.88237642276
2812,152928.2870919851
2813,164087.89365848928
2814,155516.1035235715
2815,99768.86878337922
2816,237695.054064975
2817,150497.18069739672
2818,130717.20958841086
2819,186722.70352000056
2820,144747.99340909737
2821,114892.15075346998
2822,193891.52167932724
2823,290165.9948711435
2824,199908.02822756098
2825,153132.75231518503
2826,134459.52124487588
2827,136245.08637129865
2828,234806.65164230907
2829,206279.83898880385
2830,224557.44217221762
2831,180964.90986228417
2832,248703.12194257203
2833,291384.4727800779
2834,213735.65385750047
2835,221866.36092268655
2836,198213.797800406
2837,160109.5889421791
2838,150747.96108415283
2839,180733.88757830745
2840,202766.37378625237
2841,205282.22919799798
2842,233800.99117215184
2843,153377.35508582002
2844,154977.80098773315
2845,115243.95124437493
2846,218155.37900918227
2847,208073.05957185285
2848,205379.29280539267
2849,203984.57476397403
2850,267069.16200798575
2851,211965.33834205286
2852,233290.61641085235
2853,251610.66890837683
2854,138193.9332892085
2855,206887.96834246177
2856,210784.27073495384
2857,182839.26863372978
2858,192882.17828204858
2859,129541.32549871024
2860,124739.99699002248
2861,138078.85682609794
2862,203839.9910925965
2863,123636.26129963576
2864,244647.40872180485
2865,139696.56851066762
2866,133083.3636915861
2867,93007.8441408016
2868,106069.06788691263
2869,110268.5047389777
2870,133545.49250339853
2871,99610.4502930144
2872,58142.91583699773
2873,95976.46988364072
2874,143902.24066016782
2875,108636.24313624136
2876,162721.95877870446
2877,140378.65197191405
2878,161949.6473846693
2879,138019.03523772385
2880,103091.1340117342
2881,150407.19542419974
2882,173340.83443352874
2883,187358.12658308758
2884,185230.32415635345
2885,180850.52532911603
2886,201638.01436707258
2887,91908.55653175128
2888,130770.03487705305
2889,60948.38169669659
2890,85498.82697570408
2891,141217.7704789006
2892,37671.439292328716
2893,64557.78167949736
2894,49048.77930030276
2895,321353.77318185056
2896,287644.68466154305
2897,188689.67740152217
2898,145769.84548110355
2899,199539.891465468
2900,160378.2417062243
2901,204543.3553939781
2902,204631.1119717971
2903,328517.41434710176
2904,365976.1730920391
2905,103042.97238841881
2906,203752.8650588918
2907,114396.79924044672
2908,137905.4904293143
2909,140233.4599691354
2910,79511.51750584273
2911,79225.48889236683
2912,150989.7059928317
2913,81997.58262875461
2914,75585.62600917877
2915,76613.63373334335
2916,77221.53922744685
2917,158120.41980835705
2918,113615.18173965924
2919,206987.83997540042
