Id,SalePrice
2735,138117.3150255964
2736,136943.2493000882
2737,117938.90161988327
2738,141016.95408120909
2739,159156.28552050726
2740,126907.75986683516
2741,148197.2473149284
2742,153900.0942302666
2743,159449.27622318672
2744,162619.7151492932
2745,136852.19950557104
2746,138648.1055994921
2747,145742.40006818395
2748,116204.71971038646
2749,130741.85035436254
2750,133185.13020310455
2751,136357.35237863348
2752,214381.6420231389
2753,153610.7985074119
2754,189510.33896956156
2755,137031.332983505
2756,88396.41528821446
2757,75685.8489062507
2758,83137.65311042976
2759,154388.848405345
2760,122207.03677083192
2761,143223.68597982597
2762,148972.60673938828
2763,178545.60680008275
2764,155070.80454341936
2765,268775.61184104095
2766,126962.99585830634
2767,86528.91240077038
2768,132072.05170389317
2769,138659.99779930315
2770,134741.862062535
2771,99239.34804128061
2772,109152.94510957462
2773,164139.81519218793
2774,146591.45248259872
2775,110130.5927199323
2776,152169.7168941619
2777,152247.70579535916
2778,97436.66853731999
2779,122073.67682492864
2780,103162.0971658938
2781,92160.13298794886
2782,99259.49428994826
2783,105197.70980785863
2784,114467.37194649172
2785,133764.34257013776
2786,65986.86877842901
2787,119619.00998289345
2788,79175.23638791556
2789,171737.22032293287
2790,87517.77929985896
2791,113978.41106283896
2792,53068.265963090875
2793,143252.81569682213
2794,91948.59167264156
2795,116401.42366801409
2796,92696.73193556735
2797,209524.70230860318
2798,100466.09688317013
2799,110203.03962143634
2800,76854.53445198156
2801,107819.21890050902
2802,133408.68556934816
2803,172795.64781230132
2804,122550.80864570606
2805,96528.02722305957
2806,92637.4156757855
2807,153128.26392399022
2808,135442.52677668008
2809,123883.88177306873
2810,115823.11852413595
2811,158056.63368352005
2812,154580.90794684447
2813,159858.95605079932
2814,162042.81845237626
2815,85360.00381688832
2816,232502.75267349224
2817,151106.11318310146
2818,120055.7806981929
2819,184554.30082392186
2820,144562.05887792027
2821,105505.18287516064
2822,190957.1648051482
2823,317000.8555380369
2824,176770.5036052548
2825,143600.7027577693
2826,134813.80967902008
2827,143960.35894071544
2828,232017.35200216834
2829,206242.36301708102
2830,239443.69614205175
2831,178702.82514260715
2832,250593.1115425033
2833,294963.0593359986
2834,227030.84827077462
2835,229034.0094017155
2836,193988.80144408933
2837,163086.63146100813
2838,142451.1102044139
2839,172292.40431316933
2840,203140.4449704262
2841,207306.24412471394
2842,239603.70867127448
2843,151237.59057411688
2844,175977.37827153865
2845,116986.15377445902
2846,210262.24674941707
2847,205436.73694808086
2848,228991.53301652957
2849,200708.3135885414
2850,281716.01324567554
2851,220099.24731005612
2852,240460.94106615323
2853,245290.4470674782
2854,140090.8006759267
2855,203695.3821741178
2856,207247.25559783773
2857,192932.69209909733
2858,213134.64254412524
2859,129263.30744356768
2860,121935.50712402607
2861,140896.81204065497
2862,196692.36312809752
2863,130831.39270166222
2864,238554.4262524461
2865,145891.77422945134
2866,137586.26323171888
2867,92569.49927116206
2868,113718.99863567876
2869,96249.11173381776
2870,134650.95810703206
2871,90712.6964585902
2872,57206.46561204855
2873,101147.22523977728
2874,129906.38098497827
2875,114476.75234019489
2876,161429.58461944683
2877,139096.9741628204
2878,144493.19196577746
2879,140110.32538958525
2880,105839.64542450888
2881,139718.274781587
2882,170474.87030329308
2883,180922.0769897391
2884,198858.23595706376
2885,161200.5912548325
2886,210583.3101341154
2887,95421.37614766152
2888,140457.1238805089
2889,62569.571169714625
2890,77391.7388916166
2891,145873.9524757514
2892,38406.796086224706
2893,63574.74799802729
2894,52847.28496702198
2895,321573.97243749775
2896,266774.61912181333
2897,197051.5328897248
2898,157573.4574205637
2899,207031.73995337376
2900,156951.52208015174
2901,223137.75227168907
2902,193166.12327924604
2903,333818.54514873883
2904,342891.7368012269
2905,79506.78268244315
2906,195151.40397274672
2907,110553.0278597422
2908,122615.17147840733
2909,161150.8705973927
2910,75270.47945408826
2911,88360.50205059203
2912,148420.7802268972
2913,84452.19146094404
2914,80758.6639097825
2915,83437.93662769698
2916,85851.96785905908
2917,166818.94618012293
2918,119452.8215589831
2919,223827.07196122158
