Id,SalePrice
2735,134079.35356048582
2736,138606.2202178746
2737,124201.37330475719
2738,131683.51073236755
2739,159313.00684060564
2740,129532.97309148306
2741,148743.32486931141
2742,150584.9024224348
2743,150486.0993545472
2744,145977.6029782293
2745,134873.7820082341
2746,132586.155814062
2747,140170.1959192589
2748,122576.92919975947
2749,129055.87832775863
2750,132730.10781885328
2751,128803.10854315202
2752,231524.7209856998
2753,152626.7948726972
2754,185820.1685189356
2755,123278.75029622478
2756,87009.57691223662
2757,73364.94445626509
2758,79124.18053441412
2759,146076.0540168709
2760,129203.28431967266
2761,147885.90953663856
2762,143416.76441634708
2763,168813.65800195443
2764,164888.48373654473
2765,258619.57006011065
2766,130708.26650193878
2767,89712.10286448589
2768,121684.0717006563
2769,139811.6083176483
2770,157591.03649111767
2771,119539.9804001954
2772,117560.69672207224
2773,134518.9663742008
2774,137277.89589048157
2775,124105.23130935479
2776,134708.3944696483
2777,145464.71621737178
2778,135414.92516118646
2779,116436.62462774885
2780,103264.25152089067
2781,103203.31798437847
2782,96827.22497181178
2783,103214.91948300024
2784,129526.08529305212
2785,131857.75772365605
2786,73966.32330659025
2787,113235.14829174962
2788,88082.96772297895
2789,211556.68668345787
2790,90408.69763120938
2791,117297.40124210072
2792,73658.83737520104
2793,139052.27086153332
2794,97280.07624331466
2795,117549.83304717293
2796,101992.04578332597
2797,163219.30788240692
2798,111339.24623004285
2799,118447.96426938489
2800,80897.80194983397
2801,109578.24809561101
2802,135122.36083612294
2803,138319.65385100053
2804,130574.81457585779
2805,94441.8939491959
2806,105331.14600106559
2807,153472.14877997743
2808,147727.62355424557
2809,130515.40181881785
2810,136868.33177608444
2811,151980.8642190579
2812,142532.29096094947
2813,144374.98964138408
2814,158630.69215243106
2815,97708.64637989948
2816,247936.70565746273
2817,135703.55294993424
2818,130963.68095538515
2819,178274.79507961936
2820,138370.75034392974
2821,106376.91727073681
2822,162797.33646008797
2823,196442.711082659
2824,175184.608567972
2825,138575.98009488021
2826,132226.68187965557
2827,139961.67154914653
2828,214446.25791844694
2829,155898.57358639
2830,234936.93898795245
2831,192257.50282879316
2832,219905.3680462199
2833,289941.9067044494
2834,218180.14572283608
2835,217349.30641716998
2836,194063.2502723516
2837,173131.12752631662
2838,146550.44824747823
2839,181218.3965040574
2840,191559.7522591272
2841,205236.99825894192
2842,222640.48161291497
2843,157879.7377002432
2844,164643.0779361052
2845,122438.93272567919
2846,215587.54004336803
2847,200796.19317420127
2848,212182.66504774173
2849,213912.66954901468
2850,275738.5915656077
2851,236175.54474583268
2852,230438.44294125578
2853,235718.97022627905
2854,139600.79669883027
2855,198459.52457798357
2856,210082.10738089352
2857,192032.91960982265
2858,198428.02260257842
2859,129121.87777090106
2860,121503.30623458451
2861,141754.09386504567
2862,188297.7539305924
2863,116440.36555774449
2864,258141.14545499368
2865,139903.43334845366
2866,135272.1776121312
2867,88014.97896565341
2868,114373.30862622877
2869,119415.1569435407
2870,149290.88201425888
2871,107626.99630087448
2872,61347.21547536415
2873,102568.04818322843
2874,136994.58710806046
2875,116299.32663917699
2876,160021.68516526802
2877,134378.69869794356
2878,169641.1342510043
2879,140953.95373521792
2880,110210.83034652483
2881,157948.3666329319
2882,179899.57286854138
2883,168154.24261714923
2884,182223.4960553247
2885,174242.48584977115
2886,226959.81378243532
2887,101982.3010806689
2888,124225.66094897116
2889,68665.95382039166
2890,82766.69335013597
2891,133381.44217995254
2892,54801.74239926916
2893,99880.95419536436
2894,57579.2626353893
2895,316027.5994652939
2896,288289.689080156
2897,176812.90213262723
2898,138072.32544879086
2899,226430.0997420382
2900,158591.94476094723
2901,205747.99551483055
2902,187263.8300417808
2903,337658.86385763687
2904,351117.6933590202
2905,103796.35868373273
2906,203651.9631456119
2907,114591.51596283396
2908,128565.86773153156
2909,142863.31243903583
2910,83007.87323799255
2911,84629.48872492064
2912,152429.6953938732
2913,85693.53058606027
2914,81697.30032233777
2915,81054.5795303138
2916,83270.92884842456
2917,150261.3825501388
2918,111014.83011308157
2919,226598.85342649237
