Id,SalePrice
2735,143758.92865675868
2736,140728.04254619963
2737,121772.91580554665
2738,133196.41442062266
2739,161837.47638598536
2740,129430.53917978732
2741,148199.90563608878
2742,150397.04844597544
2743,145630.71725997113
2744,154846.05434910688
2745,140347.3654499146
2746,140042.6775660445
2747,146898.81667933165
2748,124890.62245200665
2749,133903.08839556237
2750,134491.23224059853
2751,140779.77967878923
2752,187709.72589949
2753,147531.6060825093
2754,225445.70636804515
2755,126829.4165551358
2756,93309.64382797267
2757,73076.70920012536
2758,82366.75088995244
2759,152962.23038937757
2760,140167.67760187108
2761,147177.80909190985
2762,148229.85374614893
2763,174977.2514122125
2764,144431.29268037088
2765,260605.24657872604
2766,133435.76435346145
2767,87075.54480707835
2768,129851.98967545823
2769,144829.67774228487
2770,133306.4755352332
2771,111612.03460006307
2772,110731.0578100176
2773,156970.46826984358
2774,134685.9432688542
2775,111859.90420020117
2776,135059.2514225604
2777,136242.8534591047
2778,94727.02323500955
2779,122819.54961231585
2780,92478.75849782737
2781,95902.33747615344
2782,103261.94737214256
2783,107425.96568785468
2784,119350.11623047922
2785,136564.22955046254
2786,70413.73406905735
2787,115963.9264084898
2788,82545.11767830189
2789,174178.55113407946
2790,89689.48165957707
2791,119090.37734915155
2792,50466.80973544415
2793,148030.17764994697
2794,96361.39372377719
2795,122897.73694448872
2796,98116.34680012817
2797,184065.2885740634
2798,110584.42921633883
2799,115641.60524888377
2800,74627.37569214069
2801,110488.45492929117
2802,137549.69720831906
2803,160523.66675001703
2804,127632.45911911536
2805,95895.8148315624
2806,100074.57871667435
2807,154125.69433706353
2808,147398.05665917112
2809,130715.84512726375
2810,131148.72104560403
2811,156251.77193428215
2812,154179.28274838024
2813,160776.54680382504
2814,158862.72930030705
2815,97706.82572554181
2816,226665.6297056617
2817,161355.47920673725
2818,127938.8543798325
2819,177888.2301394555
2820,145723.20993643234
2821,120373.2867015214
2822,180493.19045206832
2823,315801.27008720336
2824,187330.35212841458
2825,155638.72369295036
2826,131811.8320091777
2827,137027.20106639413
2828,233897.08231960327
2829,201913.07196971236
2830,224287.40734748205
2831,181335.7212612409
2832,249653.66671332403
2833,314481.2429955196
2834,212014.07913312677
2835,219030.8959656079
2836,196585.38882968147
2837,152909.27678914703
2838,153469.81926866714
2839,186226.67719172794
2840,193207.4419013329
2841,204151.55213980493
2842,226182.80401216142
2843,151028.03377391747
2844,155570.30075391606
2845,118572.92306090266
2846,213323.73910274953
2847,207542.42527770513
2848,207039.13470633427
2849,199993.44452050194
2850,272934.6060022555
2851,214260.17496799756
2852,227956.54400794845
2853,241933.82981518126
2854,140770.03734235824
2855,201574.9482830988
2856,201960.58362243525
2857,183796.11500005252
2858,190495.64856964085
2859,129923.31392441655
2860,128129.65353711207
2861,136049.1199242899
2862,201550.69396249775
2863,127919.3687183835
2864,244748.60920414646
2865,141473.7498229102
2866,133951.50923970647
2867,96164.47903123559
2868,110757.83776849891
2869,110969.94077511292
2870,131354.9167272446
2871,93963.37850010494
2872,57832.607598384915
2873,101442.27135815794
2874,139102.09101870243
2875,110616.91250667203
2876,161008.4764670096
2877,139833.29930269733
2878,154664.68453614195
2879,144452.4824013885
2880,103043.95864131114
2881,148915.40110042563
2882,171276.0071356465
2883,182428.91614834967
2884,179378.53191557544
2885,171229.6852500799
2886,218069.2857486867
2887,91600.62717917292
2888,132818.52891295648
2889,60208.97690799215
2890,85492.02973381989
2891,138029.64038665403
2892,38565.51690859395
2893,67051.00663353426
2894,51339.13190230432
2895,328874.7036969444
2896,280275.0719891993
2897,187817.62053926868
2898,137934.75098376343
2899,205297.73338328992
2900,153411.61445819147
2901,210681.6962941925
2902,194281.63702707746
2903,341366.51359422365
2904,355266.2290359016
2905,92021.14547977109
2906,202172.35500346194
2907,111246.82855941827
2908,132058.99647299477
2909,143562.23822036537
2910,78679.52788953795
2911,80672.21045616813
2912,150530.04564735133
2913,78880.31442547921
2914,72807.15320261302
2915,73186.76687377674
2916,78227.99726385546
2917,158173.1173313255
2918,118065.06449259359
2919,211976.89280470807
