Id,SalePrice
2735,144164.6072869444
2736,142816.27169391548
2737,120905.69849228345
2738,130343.49777677572
2739,162925.5553346856
2740,132010.5675054436
2741,146008.1539466409
2742,147977.7779206173
2743,147608.482435637
2744,153716.49291975348
2745,140425.67546539297
2746,139899.77123753243
2747,148105.22509226232
2748,126868.83228304319
2749,134688.98199398545
2750,131430.37503209774
2751,142207.6174601669
2752,192533.39622200074
2753,148760.2836039019
2754,213835.59439912258
2755,125418.7197415177
2756,93780.03198041432
2757,69502.50863293218
2758,82325.23589838819
2759,153756.19881279583
2760,135654.7223619085
2761,150264.8116055695
2762,147089.1464258713
2763,174227.15010995316
2764,147360.32630254273
2765,264001.9785237447
2766,131519.10078315574
2767,87773.43366262715
2768,125665.61539918216
2769,144803.41760618333
2770,136669.26268700216
2771,112443.06368738475
2772,108661.58475430022
2773,156882.84449802656
2774,135861.64787086242
2775,108633.8345899721
2776,134722.47916918804
2777,135552.05060719914
2778,94688.06046791132
2779,126418.14218710657
2780,89753.20070331526
2781,93283.32622297293
2782,99589.32770667413
2783,100577.16231126826
2784,119705.5440019864
2785,139019.37051249927
2786,71577.13512251283
2787,117180.24404680246
2788,81337.77277946
2789,170449.38380334055
2790,88363.95285679592
2791,118805.00119693717
2792,63692.95417020536
2793,149833.42752896933
2794,95477.34551500514
2795,121719.1199736616
2796,97997.725161478
2797,191556.7894984953
2798,107472.3600787669
2799,121254.39912848698
2800,73191.03888773055
2801,108243.28214499464
2802,133783.80738489103
2803,157210.60468729358
2804,128936.52062059089
2805,94814.76154641552
2806,97956.77753696048
2807,152982.604601656
2808,151379.6136188376
2809,132505.61899540754
2810,131812.59456937737
2811,158419.9048935421
2812,158687.64633844895
2813,158295.78823886492
2814,153835.65797117466
2815,97527.4409261064
2816,225773.5139935827
2817,151610.4928670803
2818,130482.1580556597
2819,175926.90700601003
2820,144724.76051114532
2821,112343.64912984104
2822,184396.1119889459
2823,298873.003760412
2824,183890.56566360354
2825,155908.5525459254
2826,133835.06878543267
2827,135080.6221564107
2828,231920.6257031646
2829,203362.0850669515
2830,229911.91583887686
2831,180006.1376080351
2832,266625.0375776525
2833,307403.7393406597
2834,214328.61004199716
2835,221782.92873803907
2836,197937.77699973798
2837,150671.37999376006
2838,150670.132366326
2839,179903.64003554828
2840,199981.28403611315
2841,204073.4257945811
2842,228367.89996833954
2843,152699.14546028117
2844,156635.57746969536
2845,116039.15784178818
2846,213277.29927762874
2847,205648.7656192295
2848,207403.3217462536
2849,202577.01485216283
2850,271961.7139407664
2851,216520.53099218768
2852,225478.7640829472
2853,245779.2133505149
2854,140178.29130350682
2855,201469.51408033664
2856,207836.42904729268
2857,183934.5911437239
2858,190835.45915107962
2859,127347.18094014948
2860,126557.74767228156
2861,135626.86147988934
2862,197193.203190024
2863,132734.63934210237
2864,241741.8283647719
2865,139894.97236973583
2866,132209.24981793118
2867,94627.67656745549
2868,107268.50692693629
2869,107448.33601566758
2870,133453.5770550903
2871,91158.19483291321
2872,58977.32605152713
2873,96800.66070958304
2874,140533.08900707657
2875,109208.64830638701
2876,159490.87628322036
2877,140665.9374997132
2878,153948.88631633695
2879,142644.5098694795
2880,103679.52337753736
2881,145813.81841555092
2882,171665.1336651812
2883,181542.03216782038
2884,185130.69815371485
2885,176928.3476241581
2886,215138.97935265893
2887,90707.98744733396
2888,132796.9581710855
2889,56829.34545466411
2890,83517.54654417618
2891,141045.1294175307
2892,56577.40035136866
2893,89825.30209769105
2894,65836.62198440981
2895,326975.0027948755
2896,282216.45151838113
2897,184856.24555497378
2898,141166.71773532257
2899,205513.02598852685
2900,153785.30151585935
2901,206784.49219722595
2902,195458.44165168251
2903,343795.0469505391
2904,352946.46010461845
2905,91996.06451936024
2906,202242.74428201676
2907,111137.98238080306
2908,133707.41880684588
2909,144896.7060489313
2910,78940.86143324537
2911,80288.73907791446
2912,151453.66405982617
2913,82051.30726814136
2914,74852.4316914923
2915,75228.14520695954
2916,81101.10266306883
2917,151254.55054362
2918,116815.48878293458
2919,203270.18904139625
