Id,SalePrice
2736,139396.75651528136
2737,120523.16770802943
2738,138050.43562741874
2739,158181.06140358775
2740,129128.30920428906
2741,143866.7118319117
2742,156745.1508458882
2743,156425.72881196046
2744,163712.35764712276
2745,138754.1476709306
2746,142575.15316974185
2747,144739.48959615364
2748,115516.36298512663
2749,131155.0454335102
2750,134417.52667922308
2751,139572.3478931069
2752,187393.7667897563
2753,148789.01619640025
2754,187058.97824802535
2755,142278.70461228583
2756,92077.97491840993
2757,74478.12958154867
2758,85716.30904628563
2759,156512.35186655747
2760,123575.26505849532
2761,142210.94434695077
2762,143510.15235462526
2763,173350.9961010503
2764,148979.56417017922
2765,276486.31170096534
2766,92740.35114258443
2767,94487.83402684503
2768,126462.78864509164
2769,135234.7862604339
2770,132641.28783626555
2771,96570.26502266448
2772,105198.1169947353
2773,178316.18700061154
2774,152443.53685836223
2775,110141.74276309616
2776,151552.6298646108
2777,180245.12311979447
2778,93112.92047245103
2779,117756.32522295152
2780,97275.25374416774
2781,92329.99224326687
2782,101456.94419639326
2783,107321.38457777645
2784,113030.8281086439
2785,134867.39672128292
2786,65461.238166118885
2787,119506.74607073191
2788,81578.94008192846
2789,176675.59289023068
2790,84994.15510043847
2791,113150.54452413379
2792,54560.72516698913
2793,95575.93095302384
2794,88643.38546193198
2795,115964.50373255284
2796,93649.39333280419
2797,233572.68960772856
2798,100010.37623513385
2799,106381.23996900486
2800,75049.64278331625
2801,100038.230571305
2802,134312.64287985346
2803,168833.7258668411
2804,123019.20011554644
2805,100245.3300487932
2806,90409.88732842851
2807,156413.27276508458
2808,136882.93692290067
2809,125636.87888266746
2810,115224.73688431508
2811,159127.92948324187
2812,156503.09784878636
2813,156343.5521400554
2814,156737.37783015647
2815,89724.44298389909
2816,224351.97890385104
2817,148698.22968619294
2818,122422.02281331127
2819,183002.85042827873
2820,148476.03677934228
2821,107387.26740372984
2822,180185.7428011294
2823,337480.60207789246
2824,178673.06714806892
2825,145833.2520784901
2826,137592.310094991
2827,141559.54741629117
2828,229234.05097402597
2829,199876.35384443705
2830,247133.1260068197
2831,175709.33201217712
2832,250658.43382994347
2833,298281.6601931846
2834,227889.46068690778
2835,226210.81626565542
2836,192645.6702096311
2837,158071.7299318661
2838,145481.80792744271
2839,175704.47253688335
2840,203370.4515044736
2841,205093.78285936598
2842,239713.24532762368
2843,149361.39250618804
2844,173131.5057640813
2845,116066.07285663347
2846,208503.2342692922
2847,205722.20802206272
2848,227474.20841623575
2849,199800.12122606245
2850,280206.310208192
2851,214562.9278163966
2852,242204.22381729842
2853,247993.36014413266
2854,139287.52260676786
2855,201380.2399622625
2856,206098.53857780088
2857,190239.3664684058
2858,207074.95513458623
2859,131325.76577424008
2860,123912.78045621766
2861,144199.5389522489
2862,191841.9135530511
2863,127251.09936664508
2864,265086.3133877058
2865,142402.63038984535
2866,135601.49541211023
2867,94881.40270806695
2868,110128.24591093228
2869,95987.30443068445
2870,122350.53328305969
2871,85130.80652352261
2872,62619.50591654677
2873,106190.87985666205
2874,130299.98264641396
2875,114772.44948600262
2876,155127.68286281617
2877,144957.4041386729
2878,141821.55974931127
2879,143632.4914715489
2880,105972.35647427352
2881,136118.20800472688
2882,176082.57207436487
2883,189151.29516633376
2884,178213.58741797655
2885,162283.18028568712
2886,215732.46110593362
2887,97236.2982031647
2888,143670.3028093841
2889,61205.637100985165
2890,79470.11285717902
2891,148258.91242817638
2892,35397.84546202752
2893,53735.01141250574
2894,46661.952839891805
2895,330877.6644914003
2896,272374.7937477106
2897,197706.40623084604
2898,136026.65545873565
2899,206503.7519468938
2900,157539.4258006655
2901,226981.21113996327
2902,166011.90394319882
2903,337025.46709531994
2904,340004.56027792784
2905,-1.0
2906,193758.55432247277
2907,111830.84930085289
2908,121842.5007720865
2909,142291.7991550725
2910,76543.86208323657
2911,88579.58233993145
2912,144043.81254258964
2913,81348.31532432677
2914,81555.2143211147
2915,84405.1328390852
2916,84240.47816750211
2917,172865.13751837442
2918,119282.54681501056
2919,222603.50264958327
