Id,SalePrice
2735,140433.12558058533
2736,138382.95453460596
2737,125472.18782111286
2738,133765.93987665002
2739,160529.1309817434
2740,131858.44652357366
2741,142395.5908116413
2742,153990.35770789706
2743,145986.26335315054
2744,153344.53162696588
2745,144037.85716168577
2746,137920.63543748297
2747,150850.74252932746
2748,123704.2210985694
2749,133557.34229985616
2750,137900.72703840787
2751,140762.6264936025
2752,187903.9484491652
2753,152662.02954458547
2754,195802.1096923538
2755,117392.47239700114
2756,87911.03039147663
2757,69029.84947434095
2758,80718.35562569533
2759,157399.82030374525
2760,138390.7394398945
2761,146986.34725775613
2762,143040.69163231694
2763,172513.51778449662
2764,154103.3903759165
2765,259643.7254731948
2766,128353.57550514395
2767,87636.77701002055
2768,124782.23826740825
2769,142507.55487964084
2770,134142.24338223922
2771,112240.51948546033
2772,105951.05515411087
2773,152125.69842355174
2774,140014.52309777515
2775,116437.67293771703
2776,130635.71682151694
2777,137355.8536429415
2778,103875.7916297811
2779,120997.3170937229
2780,95905.42702514259
2781,98616.59187463215
2782,99554.50260656927
2783,106359.26899425226
2784,122173.35825546828
2785,139902.67060865223
2786,75034.0685284783
2787,116013.94087967307
2788,79047.2865900734
2789,177042.46228078337
2790,88654.80854922227
2791,121145.00492993282
2792,52566.99434974195
2793,152497.8518328103
2794,89335.03827228266
2795,123242.85419161382
2796,99845.43170172439
2797,181737.02561931513
2798,104643.57057235394
2799,120067.80414626373
2800,73568.07442564078
2801,109878.6892107627
2802,138862.4351278658
2803,149620.41282683876
2804,126856.73866127162
2805,95683.78202448029
2806,101212.71178601892
2807,157415.9068483977
2808,148933.55625537352
2809,131738.7305874651
2810,132764.18622286376
2811,155907.80238107973
2812,150452.76850533747
2813,152691.01769273888
2814,158433.50124336497
2815,100561.20949809058
2816,238546.32706893422
2817,148543.54922599668
2818,129049.34277308534
2819,183703.25747913017
2820,144880.8526589343
2821,119625.51697599913
2822,176013.98115357995
2823,289259.2942022531
2824,189345.798065237
2825,154840.2038532113
2826,136598.41272458405
2827,139876.09024283005
2828,232491.27968575753
2829,210342.59388212647
2830,231339.23526211988
2831,184326.23995657483
2832,238804.1499042662
2833,286306.0747085033
2834,218560.84874588638
2835,227501.3407050843
2836,186786.04690267149
2837,155137.33048735326
2838,156298.63780482695
2839,183050.18203173534
2840,203886.37335596076
2841,203205.3461560175
2842,230994.393771511
2843,156288.82360268076
2844,153561.19695022056
2845,118660.31277216421
2846,212763.25374527188
2847,208592.7059042591
2848,205900.74957673738
2849,203507.46279767217
2850,269630.8116117136
2851,214874.98092876517
2852,238026.52627297546
2853,243378.99743041606
2854,140926.12121451643
2855,203913.0333117874
2856,203568.53155232372
2857,185084.979942754
2858,184878.16783717152
2859,133676.92107399003
2860,123909.07563051523
2861,137619.73993052996
2862,195517.55337426704
2863,135467.18573494215
2864,235352.26008169315
2865,143209.08914656867
2866,133006.9794488864
2867,87267.93160969588
2868,108182.06538033058
2869,113936.41740135694
2870,126759.23875250906
2871,103735.02442890103
2872,55011.21900523123
2873,105779.0828210572
2874,138637.81650859833
2875,112718.25101717656
2876,173160.3628370809
2877,139952.61283094922
2878,158078.4991926919
2879,143664.00443967822
2880,109224.70973427196
2881,142281.8184900196
2882,173523.92225176946
2883,174290.9810997526
2884,173923.7059834016
2885,184659.70375779815
2886,208298.73830642225
2887,87890.10668065323
2888,132080.80867901855
2889,61845.72258621683
2890,85433.28378253787
2891,137985.48999986393
2892,44991.818742729825
2893,63896.80990039483
2894,49720.199671000504
2895,324413.034386338
2896,291513.44409814815
2897,191866.37620896997
2898,136415.14262112047
2899,203354.824504372
2900,152498.50888399148
2901,206343.84933089756
2902,186362.55814483805
2903,329410.9585791795
2904,355014.0718064039
2905,95225.17238996326
2906,210801.04517046246
2907,112023.47919567306
2908,129682.2386518926
2909,136582.1906699428
2910,77187.40275954903
2911,77333.92058031337
2912,151035.37812248137
2913,81940.42821875891
2914,74287.690987782
2915,76152.18066383243
2916,77584.5406087161
2917,151332.82157417785
2918,112686.4564615077
2919,206642.0947988704
