Id,SalePrice
2735,140407.66395400197
2736,144678.02672596683
2737,123084.06359616191
2738,134076.69097057532
2739,161706.0493934566
2740,128226.40336244903
2741,146602.53484790924
2742,152180.0924867514
2743,146144.7277397422
2744,155404.72834041322
2745,139071.5612586921
2746,136923.5923687461
2747,145354.86088308526
2748,120786.9080732492
2749,132149.68640093328
2750,132943.9979935161
2751,135912.3761097573
2752,195201.69554752196
2753,147842.81531315678
2754,219984.31296223777
2755,123097.1299550008
2756,95217.46847508766
2757,76405.18815782756
2758,83605.84442540669
2759,146499.87073793606
2760,132438.86236011182
2761,144648.11964931307
2762,146472.05704166385
2763,174517.30219175844
2764,152438.6884727768
2765,247269.86046476522
2766,131447.59806192125
2767,87283.02862078862
2768,125384.5787490828
2769,143349.54603941884
2770,134455.25638861457
2771,115743.3770094094
2772,113004.0205291655
2773,152059.87075825915
2774,134030.22189581677
2775,113819.16635120698
2776,135226.82160671888
2777,140055.32210948507
2778,96835.41505500236
2779,126860.46625772849
2780,95784.61602778714
2781,95381.98416824437
2782,98653.43182891334
2783,107278.18895498106
2784,119801.26648315946
2785,134732.37530168597
2786,72246.77041733921
2787,114350.00967980192
2788,82559.4201729466
2789,169106.74602054938
2790,90409.18960741223
2791,119027.04879300222
2792,53094.79471931135
2793,145893.37920869346
2794,95481.96397863387
2795,118679.5634075226
2796,98852.04480537449
2797,181273.8849632203
2798,107518.59170633972
2799,114184.76521532128
2800,74933.05787271979
2801,110916.1564814017
2802,138101.72259496024
2803,156452.66318637755
2804,132890.91333045976
2805,94884.4685775199
2806,102454.51981630082
2807,146401.06427142408
2808,147677.4118585682
2809,127911.14293743885
2810,132028.61705122527
2811,154437.48674204678
2812,148084.8490394497
2813,157599.75711521402
2814,160115.53382274712
2815,98920.03425555362
2816,223190.47683001394
2817,154298.26298646443
2818,128428.57234185965
2819,178113.75270536484
2820,144730.68635729956
2821,118494.61704742454
2822,180884.41049476556
2823,296939.9563002686
2824,181350.77275979676
2825,155230.58700264723
2826,131526.9279161528
2827,136949.20884014954
2828,239091.9414448933
2829,194223.4937119471
2830,225926.8807415289
2831,183653.07616744592
2832,255390.6232221335
2833,293286.0970043676
2834,217270.41775585813
2835,223015.74555442316
2836,197373.5556959106
2837,157273.48823137005
2838,150814.5621663584
2839,185465.91476922584
2840,193925.61027666184
2841,205102.0686561809
2842,226464.09751456
2843,148735.8295131385
2844,149964.10397041615
2845,122084.93308290177
2846,212974.7005850389
2847,200365.71596143817
2848,206122.674081111
2849,201747.75020119193
2850,277685.8702825298
2851,218081.29443367192
2852,231833.9928534083
2853,243411.29146283166
2854,144301.01039293254
2855,206091.61593495138
2856,202793.462324064
2857,187542.37097104944
2858,193973.23892425926
2859,129991.92294572925
2860,126199.94088020231
2861,137309.57761794224
2862,197960.4717669235
2863,124694.59947061783
2864,232252.31669667352
2865,139577.68125614658
2866,137840.3823542438
2867,93853.79422724913
2868,115459.01474314595
2869,113760.09061850983
2870,139483.2385386988
2871,96394.33752040677
2872,58730.47708661359
2873,105109.38338166547
2874,131159.8474955079
2875,110791.38677324573
2876,159231.63615368883
2877,133329.09526850618
2878,155200.1059812961
2879,139469.29920965925
2880,105843.50635403031
2881,152550.22029432608
2882,166283.58404096932
2883,176188.88845856872
2884,182663.56044727963
2885,178099.70378595171
2886,205062.9316950166
2887,95388.09642317863
2888,128057.859065565
2889,64393.23113973382
2890,85715.15622676419
2891,133777.55182208878
2892,46326.662332794156
2893,73136.49079915746
2894,52355.626928262995
2895,303357.0922794585
2896,273367.67686757736
2897,191139.59405198015
2898,142496.01485074722
2899,206592.96180606142
2900,152221.35951033654
2901,203308.0546325633
2902,187073.47534990628
2903,345763.30421933415
2904,364513.4902935055
2905,98194.28285200635
2906,196469.46840801428
2907,111521.62178799706
2908,130857.394655437
2909,142743.89524230978
2910,79062.7005637449
2911,82907.06343733513
2912,148140.5971319342
2913,81404.68363073893
2914,76797.32888527078
2915,76988.58752899764
2916,81301.33169397891
2917,156651.80898574414
2918,120188.00036946569
2919,209484.20223214882
