Id,SalePrice
2736,140390.63104949347
2737,122171.18911006187
2738,131261.54001308835
2739,161847.9283476426
2740,131611.123925115
2741,147458.09109191972
2742,149342.7817273605
2743,148179.63008656094
2744,154129.66353584366
2745,138505.75829909838
2746,137061.99230684934
2747,147105.30801141818
2748,122808.39847841344
2749,133117.54276455013
2750,133819.37451451406
2751,136837.51997944462
2752,190083.33765633273
2753,147291.13287046735
2754,205356.44159221003
2755,124851.82130098942
2756,93365.11677628558
2757,70969.20831747897
2758,79296.46859928868
2759,153582.8738460086
2760,133982.86720788386
2761,149002.30915764815
2762,144876.24927027433
2763,173394.39137325433
2764,151780.9978867619
2765,260811.11005973112
2766,132251.43356192703
2767,86533.03998931107
2768,127245.74652987267
2769,145268.71335550645
2770,135844.04385662862
2771,114840.09833395857
2772,112000.6850844616
2773,154925.18914922987
2774,136555.07258437626
2775,115730.99406005528
2776,134791.06390094414
2777,135003.38899762835
2778,97872.23268421153
2779,126496.72627100795
2780,93503.06006457066
2781,94981.97616311697
2782,101370.1079566833
2783,104109.28250135045
2784,120820.7799789932
2785,136674.90288534987
2786,70296.44600850261
2787,114979.19319332708
2788,82318.91747645236
2789,170724.92355269572
2790,89133.12270447427
2791,119163.12344528934
2792,51709.41501671736
2793,151010.58309428985
2794,95750.68962259579
2795,119842.9021439356
2796,97955.4690531421
2797,186649.2506884534
2798,108705.24045810394
2799,114636.66833517227
2800,72922.84517843078
2801,110290.30275675244
2802,134719.59496078265
2803,156583.39081565928
2804,129823.49214887117
2805,95942.06057195249
2806,100225.98273233896
2807,146582.84567490165
2808,150681.34220347687
2809,130090.91523661297
2810,133047.95257548528
2811,153332.6583572999
2812,153797.28131537515
2813,153396.1069863838
2814,153096.51958936153
2815,96898.97600411004
2816,235466.2054602393
2817,154117.95178166503
2818,129934.64585486507
2819,177408.03579092308
2820,145974.8762912672
2821,113470.68631932071
2822,184471.07056047337
2823,303543.3071322184
2824,187725.11339296974
2825,153382.4385710032
2826,133374.83467069
2827,137197.13591114577
2828,230053.25556242414
2829,195233.86731620043
2830,224366.09708140607
2831,180147.8553298273
2832,254734.7437848046
2833,304299.76762645965
2834,218652.4449640409
2835,219461.6184492127
2836,195194.9275388588
2837,156163.6107543677
2838,149158.6923221958
2839,179640.53881401912
2840,200011.9266590295
2841,204403.51408807153
2842,229549.30729662173
2843,154035.30654658275
2844,158788.33508738456
2845,120531.40681913958
2846,211793.65576417523
2847,206122.55091114875
2848,204488.1720660958
2849,203126.04747354393
2850,271982.7033566503
2851,219654.8970194162
2852,228710.74046943683
2853,246544.67117913382
2854,142086.60383425734
2855,202543.50989147963
2856,204374.41888095922
2857,184788.99814733668
2858,193304.42152895036
2859,125774.38591020975
2860,127470.32553590514
2861,138424.58470242654
2862,195363.98455895687
2863,130456.36057319755
2864,240905.34861880145
2865,142028.51822784185
2866,131864.57140095488
2867,94018.07156890792
2868,109956.730874004
2869,109138.76952489649
2870,132563.9258687694
2871,96874.56075122212
2872,58795.5661610232
2873,102867.5355303894
2874,139623.33785787152
2875,111678.82105307713
2876,166319.91933734043
2877,141697.64535479125
2878,156929.52936175332
2879,142653.7505489448
2880,105636.10244736102
2881,147825.29534521338
2882,169611.9883732645
2883,178947.23120491806
2884,184856.5339646809
2885,184505.39553175555
2886,209919.3219968654
2887,89245.13039817811
2888,131368.59550086982
2889,59403.34422589718
2890,84313.84452846108
2891,135884.70089036232
2892,45576.99725385534
2893,73356.3741820876
2894,50918.90974599794
2895,316793.7431581177
2896,282788.7193583099
2897,190811.69174190683
2898,142528.07573587642
2899,202137.91437199156
2900,155209.4460421743
2901,208060.2545641486
2902,195510.84271150583
2903,334874.9845434559
2904,363121.6235697233
2905,93754.28675927891
2906,200356.4373663062
2907,111280.92350613953
2908,131951.20228936017
2909,141958.81753222
2910,77859.31360621167
2911,80968.58240674248
2912,148003.1482142922
2913,82470.9590751216
2914,75931.9167189815
2915,76572.914279313
2916,80973.54835106405
2917,154216.5067678243
2918,116789.14874568571
2919,208025.4096784908
