Id,SalePrice
2735,134078.76803602342
2736,139089.91112370908
2737,124430.85034315207
2738,131518.8601950756
2739,159672.2351119238
2740,128972.73030507666
2741,148388.24484176136
2742,150316.51341384198
2743,150667.85321639662
2744,146647.38802414972
2745,135221.45835062038
2746,132653.7659197014
2747,140195.81164313306
2748,123700.10743754527
2749,129425.98969271952
2750,132825.72439985006
2751,128409.85458668541
2752,232165.42427953682
2753,152774.33499352913
2754,186203.12281792745
2755,123479.17947432012
2756,86449.86553451602
2757,73926.58864590686
2758,80585.03989813551
2759,146435.20561843316
2760,130555.94340928018
2761,148687.98552100005
2762,144116.75776864102
2763,168883.95926747177
2764,164981.83116771665
2765,257673.42515587906
2766,131499.19538677897
2767,90572.8008159108
2768,122666.68834961456
2769,140025.2806866647
2770,157733.90845917247
2771,119816.93363467955
2772,117548.50475585261
2773,133670.7574447037
2774,137617.90412328293
2775,123920.35660181679
2776,134076.48303426083
2777,144402.81653867266
2778,134816.60458222442
2779,116092.69212157404
2780,104231.9892701741
2781,103341.70920871748
2782,96519.15314976024
2783,103124.5410095042
2784,129079.92218744935
2785,132258.7803861811
2786,73782.66676759494
2787,113367.6060063106
2788,87728.40217555332
2789,211869.28007921015
2790,90099.46497366636
2791,117322.78077363448
2792,73169.69198896043
2793,141047.99999492095
2794,98162.95453701138
2795,117052.96569141258
2796,102374.76242873276
2797,163260.83342947921
2798,111623.24772097747
2799,118632.6086485834
2800,80651.53354730005
2801,110032.83124504561
2802,135060.5628505855
2803,138794.48497465748
2804,131585.5120460305
2805,94331.32183738097
2806,105687.89173582433
2807,152916.6154325817
2808,148119.66138095545
2809,130659.40060749494
2810,137284.3454530647
2811,153386.8007703094
2812,142694.87367715285
2813,145005.1121667655
2814,159066.44552315792
2815,97444.76368058972
2816,247158.830823752
2817,136495.552804256
2818,130260.72134573039
2819,177215.95534689614
2820,138442.3027107905
2821,107153.54943506685
2822,162865.44675677552
2823,197258.46833775518
2824,175256.6842531025
2825,138420.60612403098
2826,132723.35958488614
2827,140252.43511482733
2828,215576.3177935541
2829,154404.07272148496
2830,234879.37859117257
2831,192496.13084285764
2832,221378.18943991532
2833,288412.1414440194
2834,218047.1694837034
2835,217064.65386146453
2836,194223.01139755818
2837,172355.47524460117
2838,146250.83515975624
2839,181253.82141532557
2840,192202.78917455155
2841,205758.59744398273
2842,221783.06366033625
2843,158343.5121396999
2844,163647.37447159036
2845,122874.01486744902
2846,215330.62204956447
2847,200885.84363769495
2848,213619.3805291082
2849,213616.71284976313
2850,275641.74640932766
2851,236135.90555115006
2852,230039.83034145157
2853,235479.88622574176
2854,139070.63023554877
2855,198519.1859209192
2856,210784.6291209507
2857,192105.67144064122
2858,198302.8335342494
2859,128497.8303493923
2860,122151.49907219323
2861,141011.78855413993
2862,188136.3583894158
2863,116792.48126511766
2864,258545.35190224473
2865,139896.33234455786
2866,133869.58266808148
2867,88086.07056340441
2868,113516.79045776025
2869,119278.96873736316
2870,147887.64005798986
2871,108220.56606672808
2872,62084.9673599763
2873,102834.07976858024
2874,136443.8138102271
2875,115652.57093406687
2876,159500.01711340385
2877,135296.1234230439
2878,169402.6009090292
2879,140898.7156865419
2880,110808.54194277713
2881,157807.2819995393
2882,179629.24954655324
2883,167891.91546691538
2884,181909.58389582363
2885,174237.74855963548
2886,227868.97839344412
2887,101768.94892559396
2888,124316.833707489
2889,69118.19919274347
2890,82518.70225898112
2891,133459.3534030181
2892,53871.19318110418
2893,99789.03618166927
2894,57282.39074685968
2895,317496.9369711594
2896,288707.03661467
2897,176742.68526018513
2898,137681.60530123417
2899,225511.67859255653
2900,159468.2219099961
2901,206539.7858808072
2902,187336.1330885797
2903,337862.3991351716
2904,349541.65916366584
2905,105025.9502799846
2906,202586.86631837673
2907,113987.88283687056
2908,128814.50626770021
2909,142717.37767611144
2910,82634.02807488912
2911,84709.79314926156
2912,151531.17154135107
2913,86341.10453548715
2914,82212.79873780759
2915,81439.64672948117
2916,83649.38971479489
2917,148498.9342508038
2918,110822.92386894044
2919,226499.64428239551
